competition,complete_lineups,empty_lineups,fully_missing_strength_matrices,fully_missing_strength_rows,fully_observed_strength_matrices,fully_observed_strength_rows,invalid_strength_matrices,lineup_cache_failed_references,lineup_cache_match_rate,lineup_cache_matched_references,lineup_player_references,lineups_without_explicit_goalkeeper,missing_strength_cells,missing_strength_matrices,observed_strength_cells,oversized_lineups,partial_lineups,partially_missing_strength_rows,season,selected_matches,strength_cell_observation_rate,strength_cells,strength_matrices,valid_strength_matrices
Australia A-League,312,,0,13,305,3419,0,7,0.997960372960373,3425,3432,,442,0,116246,,,0,2021,156,0.9962121212121212,116688,312,312
Australia A-League,312,,0,2,309,3429,0,2,0.9994172494172494,3430,3432,,71,0,116617,,,1,2022,156,0.9993915398327163,116688,312,312
Australia A-League,324,,0,36,288,3528,0,35,0.9901795735129069,3529,3564,,1224,0,119952,,,0,2023,162,0.98989898989899,121176,324,324
Australia A-League,337,,0,147,225,3571,0,133,0.9642184557438794,3584,3717,15,4998,0,121414,,1,0,2024,169,0.9604626143087681,126412,338,338
Austria Bundesliga,384,,0,0,384,4224,0,,1.0,4224,4224,,0,0,143616,,,0,2021,192,1.0,143616,384,384
Austria Bundesliga,384,,0,2,382,4222,0,2,0.9995265151515151,4222,4224,,68,0,143548,,,0,2022,192,0.9995265151515151,143616,384,384
Austria Bundesliga,384,,0,2,382,4222,0,,1.0,4224,4224,,68,0,143548,,,0,2023,192,0.9995265151515151,143616,384,384
Austria Bundesliga,384,,0,1,383,4223,0,1,0.9997632575757576,4223,4224,,34,0,143582,,,0,2024,192,0.9997632575757576,143616,384,384
Belgium Pro League,610,1,2,60,572,6671,0,40,0.9940431868950111,6675,6715,2,2046,0,226842,,1,1,2021,306,0.9910611303344867,228888,612,612
Belgium Pro League,612,,0,38,574,6691,0,36,0.9946524064171123,6696,6732,,1306,0,227582,,,3,2022,306,0.9942941525986508,228888,612,612
Belgium Pro League,598,1,2,45,571,6551,0,25,0.9962023393589549,6558,6583,2,1587,0,222813,,1,4,2023,300,0.992927807486631,224400,600,600
Belgium Pro League,600,,0,52,548,6548,0,25,0.9962121212121212,6575,6600,,1768,0,222632,,,0,2024,300,0.9921212121212121,224400,600,600
Denmark Superliga,384,,0,21,364,4203,0,9,0.9978693181818182,4215,4224,,714,0,142902,,,0,2021,192,0.9950284090909091,143616,384,384
Denmark Superliga,384,,0,6,377,4217,0,,1.0,4224,4224,,206,0,143410,,,1,2022,192,0.99856561942959,143616,384,384
Denmark Superliga,384,,0,6,378,4218,0,4,0.9990530303030303,4220,4224,,204,0,143412,,,0,2023,192,0.9985795454545454,143616,384,384
Denmark Superliga,383,,0,79,320,4123,0,79,0.9813061997160435,4147,4226,4,2686,2,140182,1,,0,2024,192,0.9811994288434079,142868,384,382
England Championship,1104,,0,175,929,11969,0,175,0.9855895915678524,11969,12144,,5950,0,406946,,,0,2021,552,0.9855895915678524,412896,1104,1104
England Championship,1104,,0,233,873,11911,0,231,0.9809782608695652,11913,12144,,7922,0,404974,,,0,2022,552,0.9808135704874835,412896,1104,1104
England Championship,1104,,0,209,902,11935,0,200,0.9835309617918313,11944,12144,,7106,0,405790,,,0,2023,552,0.9827898550724637,412896,1104,1104
England Championship,1104,,0,242,881,11900,0,241,0.9801548089591567,11903,12144,6,8259,0,404637,,,2,2024,552,0.9799973843292258,412896,1104,1104
England EFL League One,1104,,0,254,852,11890,0,205,0.9831192358366272,11939,12144,,8636,0,404260,,,0,2021,552,0.9790843214756259,412896,1104,1104
England EFL League One,1104,,0,172,934,11972,0,172,0.985836627140975,11972,12144,,5848,0,407048,,,0,2022,552,0.985836627140975,412896,1104,1104
England EFL League One,1104,,0,284,872,11860,0,269,0.9778491436100132,11875,12144,43,9656,0,403240,,,0,2023,552,0.9766139657444005,412896,1104,1104
England EFL League One,1104,,0,262,887,11882,0,251,0.9793313570487484,11893,12144,4,8908,0,403988,,,0,2024,552,0.9784255599472991,412896,1104,1104
England EFL League Two,1104,,0,264,849,11880,0,264,0.9782608695652174,11880,12144,,8976,0,403920,,,0,2021,552,0.9782608695652174,412896,1104,1104
England EFL League Two,1104,,0,277,868,11867,0,254,0.9790843214756259,11890,12144,46,9418,0,403478,,,0,2022,552,0.9771903820816864,412896,1104,1104
England EFL League Two,1104,,0,316,824,11828,0,309,0.9745553359683794,11835,12144,1,10744,0,402152,,,0,2023,552,0.9739789196310935,412896,1104,1104
England EFL League Two,1104,,0,293,833,11851,0,293,0.975872859025033,11851,12144,2,9962,0,402934,,,0,2024,552,0.975872859025033,412896,1104,1104
England Premier League,760,,0,12,748,8348,0,,1.0,8360,8360,,408,0,283832,,,0,2021,380,0.9985645933014354,284240,760,760
